frame,matches,corr_3d2d,inliers,success,pnp_success,pnp_inliers,t_norm,rot_angle,reproj_rmse
785,250,246,222,True,True,222,0.06480276804770096,1.5133746278421107,0.8789548910605703
786,250,249,220,True,True,220,0.059501926137964206,1.1598059444877378,0.8320551904477453
787,250,248,211,True,True,211,0.06486387144249112,0.908329126283092,0.931383599047241
788,250,245,208,True,True,208,0.0657162327387376,1.3468857994451469,0.8721702314169898
789,250,249,205,True,True,205,0.06715516715691326,1.750092900666259,0.9052523563213097
790,250,246,200,True,True,200,0.061016090617605184,1.5674393396381676,0.8918632908688217
791,250,247,204,True,True,204,0.0680688534319112,1.0491587609459252,0.8843859382473946
792,250,245,204,True,True,204,0.07277057698630102,0.3887727567232931,0.7695917677335133
793,232,226,183,True,True,183,0.06720810483404964,0.7222801647281037,0.8863920226279325
794,159,151,117,True,True,117,0.07519113111679351,1.0726536579841226,0.9226551975271043
795,128,123,110,True,True,110,0.06780569274624146,1.4991854929300392,0.812540760690052
796,135,127,117,True,True,117,0.06340645326196669,1.5222293125527486,0.9231897815042954
797,180,173,147,True,True,147,0.06061843263919864,1.8673093080165586,0.8388585051066749
798,163,161,143,True,True,143,0.06402833214864993,1.8088054422107351,0.7538008401676717
799,132,130,116,True,True,116,0.06899846065335971,1.2661704005718983,0.8170111295369528
800,142,142,114,True,True,114,0.0649965700512344,1.9118402984083103,0.9568635215672769
801,142,135,103,True,True,103,0.06765980631627558,1.3247244818995423,0.9130134160813725
802,136,129,109,True,True,109,0.07758355909977475,1.4317882491801366,0.8776069711066519
803,134,132,106,True,True,106,0.0691590296454958,1.3001755615309885,0.8743591624630405
804,170,165,141,True,True,141,0.07388074859847611,0.5285531926186312,0.7681283300584757
805,148,147,119,True,True,119,0.07133285159644243,0.7052021661665469,0.795557203628513
806,154,149,125,True,True,125,0.0700501180329238,1.492419161827501,0.8676996274004322
807,154,154,135,True,True,135,0.06968480674605224,1.5191086266816884,0.934150205086555
808,159,155,129,True,True,129,0.07339372286474652,1.9012445242599156,0.7888387306468749
809,171,163,141,True,True,141,0.06981679197825204,1.7340422501284103,0.6958028025792926
810,167,157,130,True,True,130,0.06880801720700576,1.352854705024912,0.8790303116623902
811,149,140,111,True,True,111,0.06952268533181653,0.7515667897085329,0.9175690774821905
812,180,176,156,True,True,156,0.07141232941744646,0.45497640783612064,0.8914959007122625
813,234,212,197,True,True,197,0.0736842965029113,0.14255024103642172,0.7263251834196455
814,189,177,159,True,True,159,0.07367903647915103,0.38337003951689735,0.8253054578641016
815,192,161,140,True,True,140,0.07143411547514222,1.2111006557077715,0.8205549860560083
816,193,180,156,True,True,156,0.07324289866296857,1.124497734202538,0.8191741002287376
817,181,171,145,True,True,145,0.059676806613489716,1.7002416014394313,0.8928135872390611
818,158,152,144,True,True,144,0.0685328330559342,1.7139232932311528,0.8956021762351468
819,157,152,143,True,True,143,0.06709588298907859,1.6172180685900164,0.8494285864971322
820,197,187,169,True,True,169,0.06956036614158063,1.3426408853538234,0.824373213207051
821,220,215,192,True,True,192,0.06626243681458562,1.0722876919304551,0.8079568985374757
822,212,210,192,True,True,192,0.07288220628287233,1.1969526379828719,0.8096903695796088
823,199,198,182,True,True,182,0.07393231192955857,0.977647416298388,0.8437637913368057
824,199,194,173,True,True,173,0.07428891150173997,0.7100120639716053,0.8012589956002106
825,203,200,188,True,True,188,0.06198523139071955,0.7191011684793907,0.8158319488254839
826,232,228,207,True,True,207,0.07780751772157875,1.4341963337241082,0.8844348040091372
827,219,216,192,True,True,192,0.07274635929955749,1.8004501386291483,0.9253604204950583
828,215,214,187,True,True,187,0.07229159456249415,1.6409126236538303,0.8851001669163013
829,250,247,200,True,True,200,0.0778498115848169,2.1892416678742164,0.8263835785314931
830,250,250,212,True,True,212,0.07849191191000027,1.2867370640315396,0.905856192977285
831,250,246,222,True,True,222,0.07185212204302523,1.3260530602792642,0.9062026798762132
832,250,247,208,True,True,208,0.07115193249508169,1.013585760782658,0.8472101916213962
833,250,245,223,True,True,223,0.0759422804584177,1.218792771514635,0.9167251373972232
834,250,242,202,True,True,202,0.07908633009346376,0.869628266918673,0.8955222051194163
835,220,199,170,True,True,170,0.07821724906935384,0.5400431410901328,0.8455810298598012
836,220,197,159,True,True,159,0.0721134177670016,0.3664387147536097,0.8997872323894329
837,250,225,172,True,True,172,0.06762887448603906,1.0364437101288186,0.872901256618811
838,250,221,172,True,True,172,0.0702737448372688,0.6833464189603143,0.9436431009910106
839,250,205,163,True,True,163,0.07080819822097949,1.1423839073983342,0.8647948563916844
840,250,211,173,True,True,173,0.07263117306051654,1.441414906122286,0.9409152868510288
841,242,196,162,True,True,162,0.06993836272669847,1.32827947618361,1.0118094612552664
842,227,203,152,True,True,152,0.0688537897606343,1.4071435912116752,0.9517790016984515
843,157,137,112,True,True,112,0.06972201762330855,1.2496501364533625,0.9863186070602943
844,127,121,94,True,True,94,0.0693498129156314,0.9178418716033299,0.9441538397710103
845,127,121,100,True,True,100,0.07216009696606383,1.360568977583843,0.976908854353864
846,149,136,106,True,True,106,0.07220873435991948,0.27350915817546634,0.8171788444032259
847,139,123,107,True,True,107,0.07459147564997007,0.29333610684514844,0.7037263377008777
848,94,84,75,True,True,75,0.06604850799218648,0.7422077839309885,0.8749950458197351
849,112,110,104,True,True,104,0.0675796189149933,0.4747442463267808,0.7810822733647088
850,95,94,74,True,True,74,0.06448679626191997,0.4384696298637138,0.7695954901384133
851,113,106,84,True,True,84,0.0699960952465006,0.24524069052369923,0.8052873556252388
852,100,97,82,True,True,82,0.05508499561266057,0.7086264703813959,0.648402113157199
853,106,100,84,True,True,84,0.06951108404142231,1.4118900372670802,0.8812697360555862
854,93,89,81,True,True,81,0.07469766416694533,1.9184352755396985,0.9201212845116318
855,92,86,77,True,True,77,0.07278530793318479,1.6865543726541463,0.8496253759991255
856,81,80,66,True,True,66,0.0702911785545686,2.0486602232578455,0.7862277736931248
857,99,97,91,True,True,91,0.06894569821707415,2.6858334389161986,0.7488229541545821
858,82,81,70,True,True,70,0.06542269683398846,2.766552007702824,0.8828977108390033
859,80,76,64,True,True,64,0.061274401478384595,2.7762391819955186,0.8273153926739389
860,88,83,73,True,True,73,0.0748523881284705,3.021706508914666,0.9510636609906111
861,121,115,104,True,True,104,0.0631303959240307,3.1598765585688215,0.8225008574051622
862,137,137,117,True,True,117,0.06380789028144837,3.015460400905034,0.9038976226186055
863,131,127,103,True,True,103,0.06008093875500586,2.8862348736263588,0.9094987563123831
864,126,113,90,True,True,90,0.06141988444793202,2.863929568180729,0.867012557044116
865,145,143,118,True,True,118,0.06880564641821096,3.0946745264912012,0.8046898929221221
866,131,128,104,True,True,104,0.06538180319521301,2.91031986557852,0.8824586254376273
867,136,128,105,True,True,105,0.05273785420724929,2.5798119128688857,0.8901113581600162
868,181,169,143,True,True,143,0.05713065628359872,2.382944893645111,0.8311890093149797
869,193,190,177,True,True,177,0.06109642782869878,2.387656321314341,0.6845598407157383
870,222,220,184,True,True,184,0.06343337345495369,2.3439077739627674,0.8119869086971423
871,250,249,221,True,True,221,0.06700982514822293,2.279266969943245,0.8052114430680605
872,250,250,218,True,True,218,0.057828570470528015,3.1063279484597075,0.8283775148502712
873,250,245,207,True,True,207,0.06604858538818414,3.823222605265679,0.866302329216965
874,250,249,235,True,True,235,0.054474416644144846,4.262429242914322,0.9382901817474326
875,250,250,230,True,True,230,0.05785645916525193,4.057599787878563,0.7876137946790633
876,164,160,143,True,True,143,0.05849268189816932,3.500847219930011,0.8526803720060386
877,184,184,161,True,True,161,0.054316239538635985,3.802292188443622,0.8416964051258881
878,232,232,204,True,True,204,0.06596149103006342,3.3995386990903156,0.7712306917968932
879,231,219,209,True,True,209,0.049265617787898223,3.2828527843747657,0.7662190608404488
880,193,185,171,True,True,171,0.03773159100293727,3.863557227418492,0.9114116688916457
881,191,191,178,True,True,178,0.04584347448953026,4.587154494900387,0.8871127245613183
882,237,235,203,True,True,203,0.0545342981138518,4.195458493088852,0.8129508618918362
883,204,204,176,True,True,176,0.06238623939886157,4.081387651789379,0.8833841854585596
884,145,145,135,True,True,135,0.04374724510250916,3.052157513097361,0.8682149676679042
885,158,158,142,True,True,142,0.03327131232731699,2.850867114071174,0.8198798256326705
886,181,181,161,True,True,161,0.03471801923514169,2.337218210359377,0.7633832910359327
887,216,216,189,True,True,189,0.031061163136131296,1.540357749590618,0.8235843880865065
888,224,224,170,True,True,170,0.04310870221388725,1.3533952844579884,0.8627350304746394
889,192,192,163,True,True,163,0.05408404310146543,1.0435696173496507,0.8366839651725534
890,175,175,163,True,True,163,0.05679788021251803,0.40758380490455115,0.7592796432889737
891,199,197,167,True,True,167,0.06053779217362358,0.4215507323962243,0.8010197868523112
892,164,164,141,True,True,141,0.05400440251389318,0.871863698421936,0.92866337490925
893,191,189,156,True,True,156,0.057771157079081585,1.0580944777949373,0.9202103791893481
894,174,174,140,True,True,140,0.059064319063799504,2.45002072060008,0.8896970780043024
895,160,160,132,True,True,132,0.06497249164021784,3.5627134497940336,0.9295877218147208
896,146,146,118,True,True,118,0.05400329851334225,3.7953076667123558,0.8748897823840459
897,184,184,166,True,True,166,0.05484981601764348,3.721066107090048,0.8212352541397682
898,165,165,136,True,True,136,0.05828560470025878,3.2673185202077115,0.9525769071479261
899,169,169,152,True,True,152,0.04989685393044835,3.564160672813288,0.8862615574223438
900,159,159,146,True,True,146,0.05241828447542906,4.026072736841593,0.8979383411806772
901,162,162,145,True,True,145,0.05826869006586316,4.127993684464484,0.9347471915734015
902,167,167,138,True,True,138,0.04659678582315808,5.427768760672708,0.8694795999033279
903,162,157,127,True,True,127,0.05248076937728771,5.727100236478079,0.8839519332916578
904,144,140,116,True,True,116,0.04339232862740093,5.118847702337066,0.9466996189721193
905,137,133,111,True,True,111,0.05010344864037368,4.319968936009492,0.9262060392714027
906,138,134,104,True,True,104,0.05252207766894617,3.9200046745867203,0.9713187881746357
907,131,126,100,True,True,100,0.049662181521567525,3.6274586799721797,0.9195831538385864
908,125,115,94,True,True,94,0.05273995844991927,3.4218185315743352,0.9288329900491831
909,111,106,84,True,True,84,0.05290406300292161,2.8364544603576753,1.0483266609773552
910,239,207,174,True,True,174,0.053354918176319314,2.422567078009456,0.8285419844300982
911,239,209,172,True,True,172,0.05609601339284467,1.9513408594253996,0.8737112421471153
912,217,201,154,True,True,154,0.04886423271369191,1.8262031651143007,0.8669212805460811
913,189,177,152,True,True,152,0.04912100616121092,1.8269984822999972,0.9517607678240442
914,193,181,140,True,True,140,0.05073373994451973,1.9184884824074762,0.9141386469546606
915,158,147,123,True,True,123,0.050608472603716044,1.8748308874146151,0.9168969085705285
916,142,133,109,True,True,109,0.052806928767281706,1.5911309601873669,0.8011964184957202
917,128,121,96,True,True,96,0.04327202226705498,1.8589304780866538,0.9262136605813028
918,199,174,139,True,True,139,0.05307608866801081,0.9927318996290606,0.9236219698371884
919,190,151,129,True,True,129,0.05513721361665354,0.5090942531738589,0.9362030983606602
920,181,169,143,True,True,143,0.053886339877038995,0.3839412756919581,0.9256928566110871
921,160,157,134,True,True,134,0.0572236932313007,0.70020453343838,0.8917000207089986
922,113,113,99,True,True,99,0.07175319095527408,2.0921750725131267,0.9029686366632173
923,124,123,106,True,True,106,0.059015040880374896,1.3568216649675668,0.8209680709650138
924,116,115,98,True,True,98,0.056834154902765124,1.64697320574423,0.9063274856379999
925,132,132,116,True,True,116,0.061491821697263076,1.7644572400559406,0.8055229331049532
926,150,150,131,True,True,131,0.05940056791636435,1.986970986500043,0.853416966181731
927,131,131,105,True,True,105,0.06241547550556353,2.7314540945662937,0.9111213730357642
928,141,141,133,True,True,133,0.06219069643730787,3.083877710294346,0.883503248801399
929,156,156,142,True,True,142,0.06037322932304383,3.391339406838128,0.906258737365669
930,146,146,120,True,True,120,0.061922408179195615,3.8521016736201354,0.9035398539141872
931,157,157,143,True,True,143,0.05984677597592794,4.521148057552218,0.8691397149946226
932,153,153,136,True,True,136,0.061411716852787214,5.013523661612656,0.8407927500675698
933,146,146,129,True,True,129,0.060085715466575866,5.256638343396072,0.8539367885262037
934,152,152,129,True,True,129,0.05759304796379424,5.631073665847267,0.85824866483093
935,128,128,116,True,True,116,0.060101845446277766,6.316815713545863,0.890257278413067
936,135,135,107,True,True,107,0.05526846349432216,5.956090774873512,0.9272320829792117
937,217,214,190,True,True,190,0.05567619461280821,5.9925204399895176,0.8917136848435543
938,177,177,161,True,True,161,0.05792617120985099,6.13186645645134,0.9564293031951283
939,221,221,200,True,True,200,0.05945991243069466,6.3270112195831985,0.8725160987985989
940,234,234,184,True,True,184,0.05801524903098696,6.146904891847283,0.8657161467360286
941,187,187,163,True,True,163,0.056572546771395206,5.908957576637353,0.954075547571823
942,250,250,209,True,True,209,0.06068721745099645,5.727822281527194,0.9390128218008724
943,240,240,205,True,True,205,0.05286099941966971,6.168579344866767,0.9517290943688461
944,250,250,227,True,True,227,0.05929074565660773,6.165044996090668,0.9108624986925087
945,250,250,223,True,True,223,0.06016635826091111,6.152965865432036,0.8733906786566209
946,250,250,230,True,True,230,0.059725135367667895,6.2525159407842175,0.8170803063916694
947,250,250,209,True,True,209,0.05930185438660015,5.53172801558091,0.8969580531992857
948,250,250,234,True,True,234,0.05511428580421784,6.491402987443647,0.8996314268752298
949,250,250,222,True,True,222,0.05356388270619794,6.752357980470468,0.8279372955336947
950,243,243,204,True,True,204,0.06076718889655922,6.322033670126792,0.9554206028115364
951,250,249,215,True,True,215,0.06047042864007698,6.516768485200421,0.9508153471809515
952,250,249,215,True,True,215,0.04986979072179616,6.550097413807634,0.889103018322686
953,249,245,196,True,True,196,0.046429302567121696,6.242561321427761,0.906119450778229
954,250,250,199,True,True,199,0.04353158445312109,6.091240881705596,0.9633198633295637
955,233,228,186,True,True,186,0.05416184142177699,5.338014098683658,0.9456640169204396
956,226,225,187,True,True,187,0.05566673750627308,5.456526486471994,0.9621148176180777
957,216,212,186,True,True,186,0.052380464898348494,4.935584943163658,0.8600159842918323
958,177,166,139,True,True,139,0.052730803968870824,4.154459727851317,0.9027546352381098
959,149,148,121,True,True,121,0.056917044215188124,4.055811456733474,0.9640419460832218
960,185,181,151,True,True,151,0.054872961707018796,3.7112787084284444,0.9569070463567951
961,207,187,157,True,True,157,0.05833369274335299,3.2744724355565493,0.8636477325863989
962,195,188,159,True,True,159,0.06099474966246098,2.570887459388051,0.8813904043113803
963,173,156,130,True,True,130,0.057840458608610645,2.0620639309014632,0.941936514101398
964,164,154,136,True,True,136,0.057361678404650736,1.946581533381994,0.9551023142384963
965,158,145,128,True,True,128,0.05796882153617041,1.4369516197380512,0.8663244033792844
966,134,130,115,True,True,115,0.05746957778901595,1.4171546089616187,0.9305485757623454
967,132,129,107,True,True,107,0.0598087288378614,1.7019042436047689,0.8580676179201725
968,164,158,140,True,True,140,0.0528641515765685,1.8775925173602535,0.8256350818078171
969,156,154,143,True,True,143,0.059128583083451834,2.3143500499302254,0.8489909555218611
970,134,132,117,True,True,117,0.06396819817156106,2.473290791156028,0.8474791943794714
971,115,114,102,True,True,102,0.06580773772686654,2.7659300357704333,0.7625996250353689
972,102,102,89,True,True,89,0.05901179685099306,2.528367498023259,0.8829980704469358
973,109,108,93,True,True,93,0.06368756055361371,2.969801449447953,0.8830071214875608
974,123,119,105,True,True,105,0.06541540614885158,3.2571382257092893,0.8488123566417187
975,137,137,111,True,True,111,0.06508055551046955,3.009563191964874,0.8693156346250596
976,144,143,124,True,True,124,0.06498713176163211,3.022086887455953,0.8868774509131584
977,143,141,118,True,True,118,0.06449314226405028,2.9032709873354325,0.8759831567190901
978,136,135,112,True,True,112,0.06293460494758327,2.7892944948752754,0.8612707390163644
979,136,133,100,True,True,100,0.059840827164665836,2.7260909155211883,0.9569182250708845
980,118,113,97,True,True,97,0.06305103827667764,2.869004984645311,0.9051230679763447
981,94,88,68,True,True,68,0.06451393635594527,2.5671036739226767,0.8628758687978815
982,70,69,53,True,True,53,0.0661825278301097,2.0745997799958795,0.9871158037120644
983,154,154,123,True,True,123,0.06395962542878432,1.7550279926751104,1.0099478427791084
984,160,160,129,True,True,129,0.06365198545208271,1.6433510961457587,0.9333025757463124
985,144,144,109,True,True,109,0.06433582022581759,1.5452140411272108,0.9312787099019851
986,95,94,67,True,True,67,0.06313914898204037,0.5509277999775056,0.7559053122713008
987,102,102,84,True,True,84,0.05817981009690099,1.7559187454279266,0.9402843955415996
988,108,108,90,True,True,90,0.055299847492264055,0.8846094046760393,0.8554955588885248
989,91,91,71,True,True,71,0.05748379268323282,0.8894081545135615,0.771202058602694
990,88,88,76,True,True,76,0.07080503487072537,0.8208350935504629,0.8424229829963958
991,111,110,97,True,True,97,0.04346231036229949,0.46439574585947546,0.7608686541538658
992,132,130,116,True,True,116,0.0621115950227258,0.6529786077226103,0.7152200427275205
993,126,126,119,True,True,119,0.06629381138388744,1.3277483127333782,0.8309144114963228
994,186,180,171,True,True,171,0.056267563393578864,0.9339974693499489,0.7648980879899813
995,250,243,217,True,True,217,0.059112872483150676,0.6244912325745507,0.7555618437665268
996,250,250,227,True,True,227,0.06053550431538911,0.6002970582606728,0.7274972412032068
997,250,250,232,True,True,232,0.060809359710014985,1.1291090190228914,0.8418169965630558
998,250,250,200,True,True,200,0.05492843453550481,0.8522238434071158,0.7665151260525858
999,250,250,231,True,True,231,0.0534746746740735,0.7334637909621528,0.7657927434591734
1000,250,250,239,True,True,239,0.05324781519803465,0.4681110966016573,0.7287632458086917
1001,250,237,196,True,True,196,0.057720397166571326,0.7067442251989703,0.8369796351040112
1002,250,215,197,True,True,197,0.05391847324315462,1.3107461343617925,0.8800726814817225
1003,250,224,205,True,True,205,0.060799024413416135,1.6209124435948565,0.8589235759021705
1004,250,230,210,True,True,210,0.05965900847308606,2.09487901994099,0.9470435183103998
1005,222,207,177,True,True,177,0.06117083034777215,2.469709789286834,0.8220293566239288
1006,173,158,137,True,True,137,0.053394891777153904,2.740907190331883,0.7830998057611083
1007,159,153,135,True,True,135,0.06167630604536891,3.2037413488086246,0.8707041553204136
1008,184,169,155,True,True,155,0.059693690883343274,3.394769880499046,0.7757795324692828
1009,206,204,186,True,True,186,0.053310654958276985,3.3616785276860237,0.8072240052162366
1010,202,201,181,True,True,181,0.050999309925330076,3.4142815467589784,0.9152603520144545
1011,154,152,130,True,True,130,0.058045941996796316,3.570741579347317,0.8817178123442995
1012,168,168,150,True,True,150,0.06438543867379506,3.7283559257163263,0.9321363004984741
1013,154,149,129,True,True,129,0.058184736173587284,3.619347717385774,0.8551220990567295
1014,158,151,136,True,True,136,0.06080377671653866,3.0319576582346497,0.8501463732761827
1015,185,175,146,True,True,146,0.06680191697564751,2.592930670825475,0.8951546825429011
1016,233,222,201,True,True,201,0.06225952836838654,2.0205349362520093,0.8775470278039117
1017,246,241,226,True,True,226,0.06735474755686992,1.1033656339958224,0.7751396197327076
1018,250,237,225,True,True,225,0.06441708313864891,0.9664155510608915,0.7636524017251405
1019,250,238,212,True,True,212,0.06871730970973833,1.6282050203449805,0.8356438084138809
1020,250,241,231,True,True,231,0.06020649598830461,1.3734720971009062,0.7588054244766931
1021,250,247,228,True,True,228,0.06210945220308047,1.0665056408809275,0.857014534292028
1022,250,247,223,True,True,223,0.05173645292984863,1.387020044177152,0.877516059890466
1023,250,246,222,True,True,222,0.05911770347213624,1.8256496035690863,0.8699480119275235
1024,250,245,223,True,True,223,0.052460204779909654,1.8847607047954409,0.7747549305938575
1025,250,248,234,True,True,234,0.06547685380720569,1.7034159196551957,0.8209135232716399
1026,250,248,236,True,True,236,0.06599404373836544,1.792244287868094,0.8381081439516138
1027,250,244,228,True,True,228,0.06014682896444425,1.8642015465265103,0.9274991728672161
1028,250,247,227,True,True,227,0.05728043763499564,1.296652230390175,0.8315092404264103
1029,250,245,234,True,True,234,0.05601666041609574,1.4773754082988042,0.7705832470503848
1030,250,243,214,True,True,214,0.05495518044226667,1.50269647931838,0.7736411470118334
1031,250,246,221,True,True,221,0.05816426666395483,1.630901769213608,0.7904459400063251
1032,250,242,224,True,True,224,0.05400789279152516,1.8288912278501168,0.6825456555595608
1033,250,249,234,True,True,234,0.06067486526103057,2.017223366564472,0.7220086737249679
1034,250,241,232,True,True,232,0.05391776660707906,2.160612515280195,0.818195362167521
1035,250,245,238,True,True,238,0.06087504717360264,2.4744921672932945,0.7784772603888548
1036,250,239,222,True,True,222,0.0695965530021879,2.775360657631169,0.768546456300756
1037,250,237,212,True,True,212,0.07179151318846733,2.59758695125209,0.741591945952883
1038,250,234,214,True,True,214,0.06148073404574944,2.7274717610685397,0.8172769625759632
1039,250,237,216,True,True,216,0.06125882545601538,2.744031520365361,0.77822494120115
1040,250,242,225,True,True,225,0.056116860034947876,1.810055872971303,0.6114043151112017
1041,250,239,226,True,True,226,0.0587214081451527,1.8670762666397014,0.6945655994240001
1042,250,249,216,True,True,216,0.054783036079047644,2.100915682492992,0.7838573452063727
1043,250,250,222,True,True,222,0.05943494024560747,1.6213987938746364,0.7687313824496687
1044,250,250,224,True,True,224,0.06293595402002604,0.9195955688087899,0.7034170095814793
1045,250,250,240,True,True,240,0.055253456669823134,0.658978962170045,0.5892135716150958
1046,250,250,234,True,True,234,0.051674901057915036,0.7785425520815112,0.6689235794842118
1047,250,250,235,True,True,235,0.06112115789533336,1.539782738567151,0.7089287307405985
1048,250,250,224,True,True,224,0.06625597071788368,2.4128895823475833,0.746839841783246
1049,250,250,231,True,True,231,0.06596481205480843,3.163765466159863,0.7119123044349714
1050,250,250,229,True,True,229,0.05892141386970016,3.414217785508469,0.791555314211685
1051,250,250,218,True,True,218,0.05945298925502346,3.278383103108651,0.8596990289995161
1052,250,249,219,True,True,219,0.061173697613795375,3.61862204692411,0.8513391425943387
1053,250,250,217,True,True,217,0.05268751014022081,3.756904669305369,0.8349820118258501
1054,250,250,228,True,True,228,0.04993011833297466,3.9565160317495223,0.859565235182747
1055,250,249,216,True,True,216,0.05088083335226254,3.628198217247366,0.8582446370321292
1056,250,250,218,True,True,218,0.062375056397001825,3.1001760909479974,0.89804473889442
1057,250,250,223,True,True,223,0.059461644987839034,2.586747562417769,0.8589495708132572
1058,250,250,223,True,True,223,0.059912309792820306,2.2076406003702855,0.8302342442467716
1059,250,250,230,True,True,230,0.058700426537678506,1.609591577707664,0.8259626313790803
1060,250,250,227,True,True,227,0.037559111014834674,1.3949976896130964,0.838252144314541
1061,250,250,219,True,True,219,0.0643310965064904,1.9411085386447424,0.8255005302358908
1062,250,249,217,True,True,217,0.04316593694669716,2.1386833512527246,0.7961165804271833
1063,250,250,240,True,True,240,0.04623301295408912,2.1135783227429044,0.842458242063816
1064,250,250,226,True,True,226,0.04946609143871535,2.134607413769792,0.8583204471609075
1065,250,250,228,True,True,228,0.04642159922775768,2.208767315457113,0.8369891475031451
1066,250,250,225,True,True,225,0.05514077335042889,1.9099103630858567,0.8099737566743604
1067,250,250,209,True,True,209,0.05247159226808306,1.8213181679701607,0.7975161844325926
1068,250,250,229,True,True,229,0.06149860800744448,1.9232092132909913,0.7150555583081563
1069,250,248,236,True,True,236,0.06111661364181702,1.9106505997158922,0.8130103736587327
1070,250,250,219,True,True,219,0.06611857758538955,2.2896188214362687,0.7564478303264357
1071,250,250,217,True,True,217,0.0664018492958773,3.188612754086343,0.8350892035034656
1072,250,250,220,True,True,220,0.06380569024341821,3.371701147140076,0.8458057458028636
1073,250,250,238,True,True,238,0.059646048159224585,3.2892828591559713,0.7778881832795123
1074,250,250,229,True,True,229,0.057926060321145875,3.4541925437212075,0.7819573041333893
1075,250,250,212,True,True,212,0.05128058619272713,3.5229809638232794,0.8011527673724771
1076,250,250,227,True,True,227,0.058037485944546656,3.678759991705193,0.7885918022554722
1077,250,250,218,True,True,218,0.058967621352139295,4.174386831231449,0.7589950428232121
1078,250,249,222,True,True,222,0.06491805712963944,4.655461032867994,0.7485640104592592
1079,250,250,228,True,True,228,0.06056377797551267,4.103836271732363,0.7721986034960223
1080,250,250,225,True,True,225,0.05869773305535957,4.0427492784654495,0.8440930423413012
1081,250,249,218,True,True,218,0.06305681143833824,4.524896471706324,0.7756906163198356
1082,250,245,226,True,True,226,0.0570473337056879,4.190049338460367,0.7757360952610426
1083,250,248,211,True,True,211,0.05844624893581436,4.570128571849479,0.8401327810548246
1084,250,249,221,True,True,221,0.05830182326203012,4.544073686804945,0.8162244847433815
1085,250,248,213,True,True,213,0.04913555094273947,4.172662942288501,0.8175678573832295
1086,250,244,220,True,True,220,0.054154125808889286,3.854231662231602,0.8805593992414542
1087,250,249,227,True,True,227,0.05710410471816278,3.5306254564079564,0.8110933898406405
1088,250,246,224,True,True,224,0.05679448016641125,3.1554121998632243,0.8348469742433668
1089,229,226,190,True,True,190,0.05360636381177243,2.4868609468383447,0.9271761522569686
1090,249,239,209,True,True,209,0.05526444294967888,2.1924166628158344,0.9101445885219469
1091,250,229,211,True,True,211,0.05678480387674443,2.2979066074592165,0.8168043197517079
1092,250,227,188,True,True,188,0.053016752359452045,2.1918622795151497,0.7943705312547985
1093,250,223,198,True,True,198,0.04949910087840361,1.7444356556168967,0.7996808283666395
1094,250,232,208,True,True,208,0.052254682737629565,2.043093765528236,0.9021109120140406
1095,250,221,194,True,True,194,0.05041020468734613,1.7692431862534146,0.9008306366384309
1096,250,217,190,True,True,190,0.0499533120468398,1.7486069692855906,0.8285833050328866
1097,250,232,201,True,True,201,0.05183685255440232,1.4597699594172222,0.8196287955276651
1098,208,201,175,True,True,175,0.05279766070764945,1.448535090083353,0.9120061430910833
1099,218,201,177,True,True,177,0.05624378349753167,1.1029034303399265,0.8371468958694365
1100,234,221,198,True,True,198,0.05743158368120253,1.096888703543688,0.8747613194524391
1101,208,189,169,True,True,169,0.05577211666430217,1.4481802979029887,0.8985577822517299
1102,214,204,176,True,True,176,0.05563478266387953,1.5152801711928523,0.8569685315124096
1103,191,187,162,True,True,162,0.05832061074406679,1.60945474284927,0.8656225978756524
1104,175,163,147,True,True,147,0.05691551541088982,1.2507083607845193,0.9294395757212859
1105,124,123,110,True,True,110,0.05800284139747889,1.2736757309088766,0.9059767162142474
1106,121,118,106,True,True,106,0.055335533866647066,1.9909411241392587,0.8103672215836822
1107,108,105,91,True,True,91,0.05096392781122424,1.6954734921049197,0.879923245837308
1108,146,136,115,True,True,115,0.05093815491982264,1.7128497636140296,0.8745923382649613
1109,142,131,118,True,True,118,0.050191586416329,1.6106217747601603,0.8518611965949949
1110,127,121,107,True,True,107,0.052600099236629345,1.4686214389367693,0.7639510931227258
1111,93,87,72,True,True,72,0.05448728514279364,2.311948707364003,0.8374103563037666
1112,81,78,62,True,True,62,0.060695791221286134,2.9905483898246548,1.0722430869407065
1113,88,82,68,True,True,68,0.06295841827566882,3.0785902337011475,0.9953946928185128
1114,120,109,95,True,True,95,0.060233925853281946,3.8031933101145667,1.014720706700243
1115,126,126,98,True,True,98,0.056483420293153556,4.416499585451835,0.9501507825339348
1116,119,115,98,True,True,98,0.05199068103113835,4.776392512444868,1.0021251543784193
1117,126,125,109,True,True,109,0.05219500687825026,4.699192916081194,1.039994313423252
1118,112,103,78,True,True,78,0.04947394614878952,5.270782726538337,0.9176140594010626
1119,99,95,73,True,True,73,0.05479130390775339,5.424495302437745,0.9893798078864472
1120,117,110,89,True,True,89,0.056159181163889266,5.470553965661413,0.9732518432069676
1121,118,118,96,True,True,96,0.05163274857410417,5.8256092148006395,0.9867142684735228
1122,250,239,182,True,True,182,0.05035695971549773,5.638729722862849,0.9124074171591868
1123,250,241,203,True,True,203,0.04816265439691278,5.463463414672323,0.9163746750729042
1124,227,212,160,True,True,160,0.039888207137676206,6.299464417188152,0.9513069633347906
1125,214,194,137,True,True,137,0.0500345473475143,5.845058464939525,0.8038655966361216
